pclass,sex,age,sibsp,parch,fare,embarked,survived
3,female,,0,0,7.75,Q,1
3,female,16.0,5,2,46.9,S,0
3,male,20.0,0,0,9.5,S,0
3,male,25.0,0,0,7.8958,S,0
3,male,,0,0,24.15,Q,0
3,male,32.0,0,0,7.925,S,1
3,male,18.0,1,1,7.8542,S,0
3,male,33.0,0,0,7.8542,S,0
3,male,22.0,0,0,7.25,S,0
3,male,4.0,3,2,27.9,S,0
3,male,36.0,0,0,9.5,S,0
3,male,,0,0,7.8958,S,0
3,male,25.0,1,0,7.775,S,1
3,male,33.0,0,0,9.5,S,0
3,male,24.5,0,0,8.05,S,0
3,male,,1,0,7.75,Q,0
3,male,19.0,0,0,7.8958,S,0
3,female,,0,0,7.55,S,0
3,male,45.0,0,0,6.975,S,0
3,male,39.0,0,2,7.2292,C,0
3,male,18.0,2,2,34.375,S,0
3,female,0.75,2,1,19.2583,C,1
3,male,32.0,0,0,56.4958,S,1
3,male,26.0,0,0,18.7875,C,1
3,male,28.0,0,0,7.7958,S,0
3,male,30.0,0,0,8.05,S,0
3,female,30.0,0,0,12.475,S,1
3,male,44.0,0,0,7.925,S,1
3,male,0.8333,0,1,9.35,S,1
3,male,28.0,0,0,22.525,S,0
3,male,32.0,0,0,7.5792,S,1
3,female,41.0,0,2,20.2125,S,0
3,male,16.0,1,3,34.375,S,0
3,female,19.0,1,1,15.7417,C,1
3,male,17.0,0,0,7.125,S,0
3,male,,0,0,7.25,S,0
3,male,1.0,5,2,46.9,S,0
3,male,6.0,1,1,15.2458,C,0
3,female,17.0,0,1,16.1,S,1
3,male,27.0,0,0,8.6625,S,0
3,male,3.0,1,1,15.9,S,1
3,male,41.0,0,0,7.125,S,0
3,male,,0,0,56.4958,S,1
3,male,16.0,0,0,9.5,S,0
3,male,31.0,3,0,18.0,S,0
3,male,,0,0,7.8958,S,0
3,female,5.0,4,2,31.3875,S,1
3,male,25.0,0,0,7.8958,S,0
3,male,,0,0,7.75,Q,1
3,female,,0,0,7.6292,Q,0
3,male,11.0,5,2,46.9,S,0
3,male,35.0,0,0,8.05,S,0
3,male,33.0,1,1,20.525,S,0
3,male,1.0,1,2,20.575,S,1
3,male,18.0,0,0,8.05,S,1
3,male,,0,0,7.75,Q,1
3,male,28.0,0,0,7.8958,S,0
3,male,18.0,1,1,20.2125,S,0
3,male,22.0,0,0,7.8958,S,0
3,male,,0,0,8.05,S,0
3,male,19.0,0,0,8.05,S,1
3,female,14.5,1,0,14.4542,C,0
3,male,,0,0,8.05,S,0
3,female,9.0,1,1,15.2458,C,0
3,male,25.0,0,0,7.225,C,0
3,female,21.0,1,0,9.825,S,0
3,female,,0,0,7.8792,Q,1
3,female,45.0,0,0,7.75,S,0
3,male,,0,0,8.05,S,0
3,male,21.0,0,0,8.4333,S,0
3,male,17.0,0,0,7.8958,S,0
3,male,39.0,0,1,13.4167,C,1
3,male,21.0,0,0,7.225,C,0
3,female,4.0,0,1,13.4167,C,1
3,female,31.0,0,0,8.6833,S,1
3,male,36.0,0,0,7.8958,S,0
3,female,17.0,0,0,14.4583,C,0
3,male,17.0,0,0,8.6625,S,0
3,male,29.0,0,0,7.8958,C,1
3,male,65.0,0,0,7.75,Q,0
3,male,7.0,4,1,29.125,Q,0
3,male,21.0,0,0,7.8542,S,0
3,male,27.0,0,0,7.8958,S,0
3,male,16.0,0,0,8.05,S,1
3,male,,0,0,6.95,Q,0
3,male,22.0,0,0,8.05,S,0
3,male,50.0,0,0,8.05,S,0
3,male,24.0,0,0,7.7958,S,0
3,male,,0,0,8.05,S,0
3,male,26.0,0,0,8.05,S,0
3,male,35.0,0,0,7.125,S,0
3,male,,0,0,9.5,S,0
3,male,21.0,0,0,7.925,S,0
3,male,,0,0,7.2292,C,0
3,male,28.0,0,0,7.8958,S,0
3,female,,0,2,7.75,Q,0
3,male,20.0,0,0,7.2292,C,1
3,male,25.0,1,0,7.775,S,0
3,male,,1,0,14.4542,C,0
3,male,25.0,1,0,17.8,S,0
3,male,36.0,1,0,15.55,S,0
3,female,,1,0,16.1,S,1
3,male,30.0,0,0,7.2292,C,0
3,female,,0,0,7.7333,Q,1
3,male,,0,0,7.575,S,0
3,male,25.0,0,0,7.65,S,1
3,male,43.0,0,0,6.45,S,0
3,female,24.0,1,0,15.85,S,1
3,male,,0,0,7.7375,Q,0
3,male,,0,0,7.225,C,0
3,male,24.0,0,0,7.55,S,1
3,female,8.0,3,1,21.075,S,0
3,female,22.0,1,1,12.2875,S,1
3,female,18.0,0,0,7.4958,S,1
3,female,,0,0,7.75,Q,0
3,female,27.0,0,2,11.1333,S,1
3,male,,0,0,8.05,S,0
3,male,21.0,0,0,7.7958,S,1
3,male,21.0,0,0,16.1,S,0
3,female,,0,0,8.1375,Q,0
3,female,3.0,1,1,13.775,S,0
3,male,29.0,0,0,7.775,S,0
3,male,20.0,0,0,7.225,C,0
3,male,,1,2,23.45,S,0
3,female,5.0,2,1,19.2583,C,1
3,male,,0,0,7.05,S,0
3,female,30.0,1,1,24.15,S,0
3,male,,0,0,8.7125,C,0
3,female,45.0,1,4,27.9,S,0
3,male,1.0,4,1,39.6875,S,0
3,male,8.0,4,1,29.125,Q,0
3,male,31.0,0,0,7.75,Q,0
3,male,,1,0,19.9667,S,0
3,male,,0,0,7.55,S,0
3,female,,0,0,7.7208,Q,1
3,male,36.0,0,0,7.25,S,0
3,male,51.0,0,0,7.75,S,0
3,male,26.0,1,2,20.575,S,0
3,male,0.75,1,1,13.775,S,0
3,female,2.0,0,1,12.2875,S,1
3,female,,0,0,15.5,Q,1
3,female,,1,0,15.5,Q,1
3,male,36.0,0,0,0.0,S,0
3,male,26.0,0,0,7.775,S,0
3,male,,0,0,8.05,S,0
3,male,,0,0,7.8958,S,0
3,male,22.0,0,0,7.775,S,0
3,male,,0,0,7.8958,S,0
3,male,26.0,0,0,56.4958,S,1
3,male,40.0,0,0,7.8958,S,0
3,male,16.0,2,0,18.0,S,0
3,male,42.0,0,0,7.65,S,0
3,male,24.0,0,0,7.25,Q,0
3,female,22.0,1,0,13.9,S,1
3,male,61.0,0,0,6.2375,S,0
3,male,33.0,0,0,7.8958,C,0
3,male,14.5,8,2,69.55,S,0
3,female,,0,0,7.75,Q,0
3,female,26.0,1,0,16.1,S,0
3,male,40.0,1,4,27.9,S,0
3,female,,8,2,69.55,S,0
3,male,,1,0,6.4375,C,0
3,female,36.0,1,0,17.4,S,1
3,male,26.0,0,0,7.8792,Q,0
3,female,,0,0,14.5,S,0
3,male,,0,0,8.05,S,0
3,male,24.0,0,0,7.4958,S,0
3,male,9.0,4,2,31.3875,S,0
